submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
221,35-44 years old,2,At home,Pour over,NA,Pourover,No - just black,Fruity,Somewhat light,Light,Full caffeine,5,3,3,3,2,2,2,2,4,4,1,5,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,More than 3,Democrat,KY,Kentucky,"2,136,768","772,474",36.15%,,"1,326,646",62.09%,8,"37,648",1.76%,
230,18-24 years old,1,At home,Pour over,NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,6,1,5,4,3,1,3,2,2,2,1,3,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,$4-$6,No,$100-$300,Yes,Male,Single,"Under $25,000",Some college or associate's degree,Asian/Pacific Islander,Student,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
232,35-44 years old,2,At home,Pour over,NA,Regular drip coffee,No - just black,Bright,Somewhat strong,Medium,Half caff,6,2,2,3,2,3,4,3,4,4,3,5,Coffee B,I do a mix of both,$80-$100,It tastes good,Yes,Yes,$2-$4,$2-$4,No,$100-$300,Yes,Female,Single,NA,NA,NA,NA,NA,NA,OR,Oregon,"2,374,321","1,340,383",56.45%,7,"958,448",40.37%,,"75,490",3.18%,
234,35-44 years old,1,"At home, At a cafe","French press, Other",NA,Iced coffee,No - just black,Fruity,Medium,Dark,Half caff,7,3,3,3,3,3,3,3,3,3,3,3,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$6-$8,No,$100-$300,Yes,Female,Married,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
237,45-54 years old,1,At home,Cold brew,NA,Cold brew,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Somewhat strong,Medium,Full caffeine,4,4,3,4,2,1,4,2,4,3,3,3,Coffee B,I do a mix of both,$40-$60,It tastes good,Yes,Yes,$8-$10,$8-$10,No,$100-$300,Yes,Female,Married,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed part-time,None,Independent,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
238,18-24 years old,1,"At a cafe, At home","Pour over, Espresso, Cold brew",NA,Espresso,No - just black,Bold,Somewhat strong,Light,Full caffeine,7,2,5,4,3,3,3,4,2,2,2,4,Coffee A,I primarily work from home,$40-$60,It tastes good,Yes,Yes,NA,More than $20,Yes,$500-$1000,Yes,Male,NA,"$75,000 - $99,999",Bachelor's degree,Asian/Pacific Islander,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
240,25-34 years old,1,"At home, On the go, At a cafe","Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso)","Local cafe, National chain (e.g. Starbucks, Dunkin)",Pourover,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Somewhat strong,Light,Full caffeine,6,2,4,3,3,2,2,1,1,2,2,5,Coffee A,I primarily work from home,$40-$60,"I need the ritual, It tastes good",Yes,Yes,$10-$15,More than $20,Yes,$500-$1000,Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,AZ,Arizona,"3,387,326","1,672,143",49.36%,11,"1,661,686",49.06%,,"53,497",1.58%,
244,25-34 years old,1,"At home, On the go","Pour over, Cold brew","Local cafe, National chain (e.g. Starbucks, Dunkin)",Cappuccino,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Medium,Full caffeine,7,4,3,4,4,2,3,4,5,5,5,2,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,$50-$100,Yes,Female,Married,"$75,000 - $99,999",Some college or associate's degree,White/Caucasian,Unemployed,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
248,25-34 years old,2,"At the office, On the go, At home",Other,Specialty coffee shop,Pourover,No - just black,Floral,Somewhat strong,Light,Full caffeine,7,1,5,4,5,1,1,4,2,2,2,4,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,More than $20,Yes,$100-$300,Yes,Male,Married,"$50,000 - $74,999",Master's degree,White/Caucasian,Employed full-time,None,Independent,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
252,55-64 years old,4,NA,"Espresso, Pour over",NA,Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,8,1,2,3,2,1,5,1,2,4,1,4,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
253,35-44 years old,1,"At home, At a cafe",Espresso,NA,Americano,No - just black,Chocolatey,Very strong,Light,Full caffeine,3,3,2,3,4,3,4,2,1,3,3,4,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
255,>65 years old,2,"At home, On the go",Pod/capsule machine (e.g. Keurig/Nespresso),"National chain (e.g. Starbucks, Dunkin)",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bold,Medium,Dark,Full caffeine,8,3,5,3,3,3,5,4,4,2,2,5,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
257,25-34 years old,2,"At the office, At home, At a cafe","Pour over, Cold brew",NA,Cortado,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,2,4,4,3,3,3,2,2,2,2,5,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$6-$8,$8-$10,Yes,$100-$300,Yes,Male,Single,"$25,000 - $49,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
264,25-34 years old,2,"At a cafe, At home","Pour over, Espresso, Cold brew",NA,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Medium,Light,Full caffeine,7,2,5,4,3,3,3,3,4,5,3,5,Coffee C,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$8-$10,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,Hispanic/Latino,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
269,25-34 years old,2,"At the office, At a cafe, At home, On the go",Coffee brewing machine (e.g. Mr. Coffee),"Local cafe, Deli or supermarket, Specialty coffee shop",Regular drip coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Light,Full caffeine,7,1,4,4,4,1,1,4,3,3,2,5,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,No,$4-$6,$4-$6,Yes,$20-$50,Yes,Female,Living with a partner,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Democrat,KY,Kentucky,"2,136,768","772,474",36.15%,,"1,326,646",62.09%,8,"37,648",1.76%,
272,25-34 years old,1,"At home, At the office, At a cafe","Pour over, Espresso",NA,Cortado,No - just black,Full Bodied,Somewhat strong,Light,Full caffeine,7,1,5,4,3,3,3,4,2,2,2,4,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the ritual, It makes me go to the bathroom, I need the caffeine",Yes,Yes,$8-$10,More than $20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
282,35-44 years old,2,"At home, At a cafe","Pour over, French press, Instant coffee, Cold brew",NA,Pourover,No - just black,Juicy,Somewhat strong,Light,Full caffeine,7,4,2,2,3,2,3,1,1,5,1,4,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$10-$15,$15-$20,Yes,$100-$300,Yes,Prefer not to say,Married,"$50,000 - $74,999",Bachelor's degree,Other (please specify),Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
285,25-34 years old,1,At home,Pod/capsule machine (e.g. Keurig/Nespresso),NA,Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Dark,Full caffeine,6,2,5,2,3,3,4,3,2,5,1,4,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$10-$15,No,$300-$500,Yes,Male,Single,"$75,000 - $99,999",Master's degree,White/Caucasian,Employed full-time,None,Independent,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
287,25-34 years old,1,"At the office, On the go, At home",Other,Specialty coffee shop,Mocha,Other,Bright,Medium,Medium,Full caffeine,6,2,2,3,4,3,5,1,3,1,3,3,Coffee B,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,No,$8-$10,$8-$10,No,$300-$500,Yes,Male,Single,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
289,35-44 years old,3,"At the office, At home, At a cafe","Pour over, French press",NA,Cortado,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Medium,Full caffeine,3,2,5,4,2,2,5,4,4,2,2,3,Coffee B,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$6-$8,Yes,$20-$50,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,2,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
290,55-64 years old,3,At home,Pour over,NA,Pourover,No - just black,Floral,Medium,Light,Full caffeine,6,2,5,5,2,3,3,3,3,2,2,4,Coffee A,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$8-$10,$8-$10,Yes,$100-$300,Yes,Male,Married,"$75,000 - $99,999",Master's degree,White/Caucasian,Employed part-time,More than 3,Republican,AZ,Arizona,"3,387,326","1,672,143",49.36%,11,"1,661,686",49.06%,,"53,497",1.58%,
292,55-64 years old,2,At home,Pour over,NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Full Bodied,Very strong,Dark,Full caffeine,5,1,4,1,3,2,5,4,1,4,2,3,Coffee B,I primarily work in person,$80-$100,It tastes good,Yes,No,$10-$15,More than $20,No,$500-$1000,No,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,2,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
299,35-44 years old,Less than 1,On the go,NA,"National chain (e.g. Starbucks, Dunkin)",Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Chocolatey,Weak,Light,Half caff,1,2,3,4,3,3,2,3,4,3,5,2,Coffee A,I primarily work in person,<$20,I need the caffeine,No,Yes,$4-$6,$4-$6,Yes,$50-$100,Yes,Female,Married,"$50,000 - $74,999",Master's degree,White/Caucasian,Employed full-time,2,No affiliation,KS,Kansas,"1,372,303","570,323",41.56%,,"771,406",56.21%,6,"30,574",2.23%,
300,25-34 years old,1,"At home, At the office",Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Medium,Full caffeine,6,3,3,1,4,4,4,3,3,5,3,2,Coffee C,I primarily work in person,$80-$100,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,More than $20,More than $20,Yes,$500-$1000,Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
301,45-54 years old,2,At home,"Espresso, French press",NA,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Medium,Medium,Full caffeine,4,2,4,4,3,2,4,2,2,5,3,4,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$6-$8,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Unemployed,2,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
306,25-34 years old,2,"At home, At a cafe, On the go, At the office","Pour over, Other",Local cafe,Americano,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,2,4,2,2,2,4,3,3,3,2,5,Coffee B,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$4-$6,$6-$8,No,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Master's degree,Hispanic/Latino,Employed full-time,None,Republican,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
308,>65 years old,2,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Dark,Full caffeine,4,1,2,2,1,1,3,1,1,4,4,2,Coffee C,I primarily work from home,NA,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,$4-$6,Yes,$300-$500,Yes,Prefer not to say,Married,NA,Master's degree,NA,NA,NA,NA,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
310,25-34 years old,1,"At a cafe, At home","Espresso, French press",NA,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,3,4,4,1,3,3,2,2,4,5,1,5,Coffee C,I primarily work from home,<$20,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$10-$15,$10-$15,Yes,$500-$1000,Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,WI,Wisconsin,"3,298,041","1,630,866",49.45%,10,"1,610,184",48.82%,,"56,991",1.73%,
315,25-34 years old,1,"At home, At a cafe",Pour over,NA,Espresso,No - just black,Bright,Somewhat strong,Light,Full caffeine,8,1,3,3,3,2,2,4,1,1,2,4,Coffee A,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$10-$15,More than $20,No,$50-$100,Yes,Male,Living with a partner,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
317,25-34 years old,Less than 1,At home,Espresso,NA,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Medium,Half caff,6,2,4,2,4,2,3,1,3,5,3,5,Coffee C,I primarily work in person,<$20,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$6-$8,No,$50-$100,Yes,Female,Single,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,MN,Minnesota,"3,277,171","1,717,077",52.40%,10,"1,484,065",45.28%,,"76,029",2.32%,
322,25-34 years old,1,At home,Pod/capsule machine (e.g. Keurig/Nespresso),NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Medium,Full caffeine,6,4,2,1,1,1,4,3,2,4,2,4,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$4-$6,$6-$8,No,$100-$300,Yes,Female,Living with a partner,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
323,18-24 years old,More than 4,At home,"Instant coffee, Coffee brewing machine (e.g. Mr. Coffee), Pour over, Cold brew",NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Medium,Full caffeine,7,1,4,2,1,3,4,3,2,4,5,5,Coffee C,I primarily work in person,$20-$40,"It tastes good, I need the ritual",Yes,No,$4-$6,$8-$10,Yes,$100-$300,Yes,Male,Single,"Under $25,000",Some college or associate's degree,Hispanic/Latino,Employed part-time,None,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
327,25-34 years old,1,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Latte,"Milk, dairy alternative, or coffee creamer",Bold,Medium,Light,Full caffeine,2,3,4,3,1,1,4,4,3,1,2,4,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,$6-$8,No,Less than $20,Yes,Female,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Homemaker,2,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
331,25-34 years old,1,"At home, At the office","Pour over, French press, Other",NA,Regular drip coffee,No - just black,Bright,Somewhat strong,Medium,Full caffeine,6,3,4,3,4,2,3,3,2,1,3,3,Coffee B,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$6-$8,$8-$10,Yes,$100-$300,Yes,Male,Married,"$100,000 - $149,999",High school graduate,White/Caucasian,Employed full-time,1,No affiliation,AR,Arkansas,"1,219,069","423,932",34.78%,,"760,647",62.40%,6,"34,490",2.83%,
334,18-24 years old,1,At home,Pour over,NA,Latte,"Milk, dairy alternative, or coffee creamer",Juicy,Medium,Light,Full caffeine,6,1,4,4,3,2,2,4,1,2,1,3,Coffee A,I do a mix of both,$20-$40,It tastes good,Yes,Yes,$8-$10,$15-$20,No,$300-$500,Yes,Female,Living with a partner,"$50,000 - $74,999",Bachelor's degree,White/Caucasian,Employed part-time,None,No affiliation,MT,Montana,"603,640","244,786",40.55%,,"343,602",56.92%,3,"15,252",2.53%,
336,25-34 years old,2,"At home, At the office",Pour over,NA,Cold brew,No - just black,Bright,Somewhat strong,Medium,Full caffeine,2,3,3,3,3,3,4,3,2,4,3,2,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
349,25-34 years old,3,"At home, At a cafe, At the office","Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Floral,Somewhat strong,Medium,Full caffeine,8,4,5,4,1,3,3,1,2,2,4,4,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$4-$6,$6-$8,No,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,1,Republican,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
351,25-34 years old,2,At home,"Pour over, Espresso",NA,Espresso,No - just black,Fruity,Medium,Nordic,Full caffeine,7,4,4,4,2,3,2,3,5,5,3,2,Coffee C,I primarily work from home,$60-$80,"I need the ritual, It tastes good",Yes,Yes,$15-$20,More than $20,Yes,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
354,55-64 years old,2,At home,Instant coffee,NA,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,4,1,4,5,3,3,3,2,3,2,1,4,Coffee A,I do a mix of both,<$20,I need the caffeine,Yes,No,$4-$6,$4-$6,No,$20-$50,No,Male,Married,NA,Bachelor's degree,White/Caucasian,Employed full-time,More than 3,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
359,35-44 years old,1,"At home, At the office","Coffee brewing machine (e.g. Mr. Coffee), Cold brew, French press, Other",NA,Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Somewhat strong,Dark,Full caffeine,5,3,3,3,4,2,2,4,3,2,2,4,Coffee A,I primarily work in person,$20-$40,"I need the caffeine, It tastes good",Yes,Yes,$6-$8,$6-$8,Yes,$300-$500,Yes,Male,Married,"$75,000 - $99,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
362,25-34 years old,2,"At the office, At home","Pour over, French press, Espresso",NA,Pourover,No - just black,Chocolatey,Medium,Medium,Full caffeine,6,2,3,3,4,2,2,3,4,4,3,4,Coffee C,I do a mix of both,$20-$40,It tastes good,Yes,No,$10-$15,$10-$15,Yes,$500-$1000,Yes,Male,Single,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Independent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
363,18-24 years old,1,At home,Pour over,NA,Cortado,No - just black,Fruity,Medium,Light,Full caffeine,6,1,4,4,3,3,4,4,2,2,1,4,Coffee A,I primarily work in person,$20-$40,It tastes good,Yes,Yes,$8-$10,$10-$15,No,$300-$500,Yes,Male,Single,"$50,000 - $74,999",Some college or associate's degree,Hispanic/Latino,Employed full-time,None,Independent,MT,Montana,"603,640","244,786",40.55%,,"343,602",56.92%,3,"15,252",2.53%,
366,35-44 years old,1,At home,"Pour over, Cold brew",NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,7,2,4,1,4,1,1,3,1,4,1,5,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$4-$6,$4-$6,No,$300-$500,Yes,Male,Married,"$100,000 - $149,999",Doctorate or professional degree,White/Caucasian,Employed part-time,2,Democrat,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
