Avg. Abs. Dif.,Abs. Dif,Submission,outcome,age-cups-where-home_brew-self-exp_d-acid_monthly,submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
,1,-2,-1,45-54 years old2At homePour over62$40-$60,183,45-54 years old,2,At home,Pour over,NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Medium,Full caffeine,6,3,4,2,2,4,3,3,2,2,1,2,Coffee B,I primarily work from home,$40-$60,"I need the caffeine, It tastes good",Yes,Yes,$8-$10,$4-$6,No,$100-$300,Yes,Male,Married,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,2,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,2,-2,0,"25-34 years old1At the office, At homePour over, French press64$20-$40",185,25-34 years old,1,"At the office, At home","Pour over, French press",NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,2,3,2,3,3,4,2,2,3,1,4,Coffee B,I do a mix of both,$20-$40,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$4-$6,$8-$10,Yes,$500-$1000,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Republican,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
,2,-2,0,"35-44 years old1At home, On the goPour over, Espresso63$20-$40",193,35-44 years old,1,"At home, On the go","Pour over, Espresso",Drive-thru,Pourover,No - just black,Fruity,Medium,Light,Decaf,6,1,4,5,3,3,3,3,3,3,3,3,Coffee A,I primarily work in person,$20-$40,It tastes good,Yes,Yes,$6-$8,$8-$10,Yes,$300-$500,Yes,Male,Married,"$75,000 - $99,999",Some college or associate's degree,White/Caucasian,Employed full-time,1,No affiliation,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
,0,2,2,25-34 years old1At homeOther71$20-$40,194,25-34 years old,1,At home,Other,NA,Other,No - just black,Nutty,Somewhat strong,Light,Full caffeine,7,2,2,5,3,3,3,4,3,2,4,1,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$8-$10,Yes,$100-$300,Yes,Male,Married,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,3,-1,2,"25-34 years old2At homeEspresso, Coffee brewing machine (e.g. Mr. Coffee)75$40-$60",195,25-34 years old,2,At home,"Espresso, Coffee brewing machine (e.g. Mr. Coffee)",NA,Cold brew,No - just black,Full Bodied,Somewhat strong,Medium,Full caffeine,7,4,3,3,2,2,2,3,4,4,3,5,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$10-$15,Yes,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
,3,-1,2,"45-54 years oldMore than 4At the office, At homePour over, French press, Coffee brewing machine (e.g. Mr. Coffee)53$20-$40",211,45-54 years old,More than 4,"At the office, At home","Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)",NA,Regular drip coffee,No - just black,Bold,Very strong,Dark,Full caffeine,5,2,3,3,1,1,2,2,1,3,3,3,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$4-$6,$4-$6,Yes,$100-$300,Yes,Male,Divorced,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,0,-1,-1,"35-44 years old2At home, At the officeCoffee extract (e.g. Cometeer), Espresso44>$100",220,35-44 years old,2,"At home, At the office","Coffee extract (e.g. Cometeer), Espresso",NA,Espresso,No - just black,Fruity,Medium,Medium,Full caffeine,4,3,5,5,3,2,3,2,1,2,4,4,Coffee A,I primarily work in person,>$100,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$8-$10,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,2,Republican,VA,Virginia,"4,460,524","2,413,568",54.11%,13,"1,962,430",44.00%,,"84,526",1.89%,
,0,-2,-2,35-44 years old2At homePour over55$20-$40,221,35-44 years old,2,At home,Pour over,NA,Pourover,No - just black,Fruity,Somewhat light,Light,Full caffeine,5,3,3,3,2,2,2,2,4,4,1,5,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,More than 3,Democrat,KY,Kentucky,"2,136,768","772,474",36.15%,,"1,326,646",62.09%,8,"37,648",1.76%,
,0,-2,-2,18-24 years old1At homePour over63$20-$40,230,18-24 years old,1,At home,Pour over,NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,6,1,5,4,3,1,3,2,2,2,1,3,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,$4-$6,No,$100-$300,Yes,Male,Single,"Under $25,000",Some college or associate's degree,Asian/Pacific Islander,Student,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,2,1,35-44 years old2At homePour over65$80-$100,232,35-44 years old,2,At home,Pour over,NA,Regular drip coffee,No - just black,Bright,Somewhat strong,Medium,Half caff,6,2,2,3,2,3,4,3,4,4,3,5,Coffee B,I do a mix of both,$80-$100,It tastes good,Yes,Yes,$2-$4,$2-$4,No,$100-$300,Yes,Female,Single,NA,NA,NA,NA,NA,NA,OR,Oregon,"2,374,321","1,340,383",56.45%,7,"958,448",40.37%,,"75,490",3.18%,
,1,-1,0,"35-44 years old1At home, At a cafeFrench press, Other73$20-$40",234,35-44 years old,1,"At home, At a cafe","French press, Other",NA,Iced coffee,No - just black,Fruity,Medium,Dark,Half caff,7,3,3,3,3,3,3,3,3,3,3,3,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$6-$8,No,$100-$300,Yes,Female,Married,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
,0,2,2,45-54 years old1At homeCold brew43$40-$60,237,45-54 years old,1,At home,Cold brew,NA,Cold brew,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Somewhat strong,Medium,Full caffeine,4,4,3,4,2,1,4,2,4,3,3,3,Coffee B,I do a mix of both,$40-$60,It tastes good,Yes,Yes,$8-$10,$8-$10,No,$100-$300,Yes,Female,Married,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed part-time,None,Independent,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,0,-1,-1,"18-24 years old1At a cafe, At homePour over, Espresso, Cold brew74$40-$60",238,18-24 years old,1,"At a cafe, At home","Pour over, Espresso, Cold brew",NA,Espresso,No - just black,Bold,Somewhat strong,Light,Full caffeine,7,2,5,4,3,3,3,4,2,2,2,4,Coffee A,I primarily work from home,$40-$60,It tastes good,Yes,Yes,NA,More than $20,Yes,$500-$1000,Yes,Male,NA,"$75,000 - $99,999",Bachelor's degree,Asian/Pacific Islander,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,1,-2,-1,"25-34 years old1At home, On the go, At a cafePour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso)65$40-$60",240,25-34 years old,1,"At home, On the go, At a cafe","Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso)","Local cafe, National chain (e.g. Starbucks, Dunkin)",Pourover,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Somewhat strong,Light,Full caffeine,6,2,4,3,3,2,2,1,1,2,2,5,Coffee A,I primarily work from home,$40-$60,"I need the ritual, It tastes good",Yes,Yes,$10-$15,More than $20,Yes,$500-$1000,Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,AZ,Arizona,"3,387,326","1,672,143",49.36%,11,"1,661,686",49.06%,,"53,497",1.58%,
,1,2,1,"25-34 years old1At home, On the goPour over, Cold brew72$20-$40",244,25-34 years old,1,"At home, On the go","Pour over, Cold brew","Local cafe, National chain (e.g. Starbucks, Dunkin)",Cappuccino,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Medium,Full caffeine,7,4,3,4,4,2,3,4,5,5,5,2,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,$50-$100,Yes,Female,Married,"$75,000 - $99,999",Some college or associate's degree,White/Caucasian,Unemployed,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,-2,-2,"25-34 years old2At the office, On the go, At homeOther74$40-$60",248,25-34 years old,2,"At the office, On the go, At home",Other,Specialty coffee shop,Pourover,No - just black,Floral,Somewhat strong,Light,Full caffeine,7,1,5,4,5,1,1,4,2,2,2,4,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,More than $20,Yes,$100-$300,Yes,Male,Married,"$50,000 - $74,999",Master's degree,White/Caucasian,Employed full-time,None,Independent,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
,1,2,1,"55-64 years old4NAEspresso, Pour over84NA",252,55-64 years old,4,NA,"Espresso, Pour over",NA,Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,8,1,2,3,2,1,5,1,2,4,1,4,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
,0,-1,-1,"35-44 years old1At home, At a cafeEspresso34NA",253,35-44 years old,1,"At home, At a cafe",Espresso,NA,Americano,No - just black,Chocolatey,Very strong,Light,Full caffeine,3,3,2,3,4,3,4,2,1,3,3,4,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,2,2,">65 years old2At home, On the goPod/capsule machine (e.g. Keurig/Nespresso)85NA",255,>65 years old,2,"At home, On the go",Pod/capsule machine (e.g. Keurig/Nespresso),"National chain (e.g. Starbucks, Dunkin)",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bold,Medium,Dark,Full caffeine,8,3,5,3,3,3,5,4,4,2,2,5,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
,2,-2,0,"25-34 years old2At the office, At home, At a cafePour over, Cold brew75$20-$40",257,25-34 years old,2,"At the office, At home, At a cafe","Pour over, Cold brew",NA,Cortado,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,2,4,4,3,3,3,2,2,2,2,5,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$6-$8,$8-$10,Yes,$100-$300,Yes,Male,Single,"$25,000 - $49,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
,1,-2,-1,"25-34 years old2At a cafe, At homePour over, Espresso, Cold brew75$40-$60",264,25-34 years old,2,"At a cafe, At home","Pour over, Espresso, Cold brew",NA,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Medium,Light,Full caffeine,7,2,5,4,3,3,3,3,4,5,3,5,Coffee C,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$8-$10,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,Hispanic/Latino,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,0,-2,-2,"25-34 years old2At the office, At a cafe, At home, On the goCoffee brewing machine (e.g. Mr. Coffee)75$20-$40",269,25-34 years old,2,"At the office, At a cafe, At home, On the go",Coffee brewing machine (e.g. Mr. Coffee),"Local cafe, Deli or supermarket, Specialty coffee shop",Regular drip coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Light,Full caffeine,7,1,4,4,4,1,1,4,3,3,2,5,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,No,$4-$6,$4-$6,Yes,$20-$50,Yes,Female,Living with a partner,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Democrat,KY,Kentucky,"2,136,768","772,474",36.15%,,"1,326,646",62.09%,8,"37,648",1.76%,
,0,-2,-2,"25-34 years old1At home, At the office, At a cafePour over, Espresso74$40-$60",272,25-34 years old,1,"At home, At the office, At a cafe","Pour over, Espresso",NA,Cortado,No - just black,Full Bodied,Somewhat strong,Light,Full caffeine,7,1,5,4,3,3,3,4,2,2,2,4,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the ritual, It makes me go to the bathroom, I need the caffeine",Yes,Yes,$8-$10,More than $20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,1,-1,0,"35-44 years old2At home, At a cafePour over, French press, Instant coffee, Cold brew74$40-$60",282,35-44 years old,2,"At home, At a cafe","Pour over, French press, Instant coffee, Cold brew",NA,Pourover,No - just black,Juicy,Somewhat strong,Light,Full caffeine,7,4,2,2,3,2,3,1,1,5,1,4,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$10-$15,$15-$20,Yes,$100-$300,Yes,Prefer not to say,Married,"$50,000 - $74,999",Bachelor's degree,Other (please specify),Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,1,0,25-34 years old1At homePod/capsule machine (e.g. Keurig/Nespresso)64$40-$60,285,25-34 years old,1,At home,Pod/capsule machine (e.g. Keurig/Nespresso),NA,Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Dark,Full caffeine,6,2,5,2,3,3,4,3,2,5,1,4,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$10-$15,No,$300-$500,Yes,Male,Single,"$75,000 - $99,999",Master's degree,White/Caucasian,Employed full-time,None,Independent,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
,1,-1,-2,"25-34 years old1At the office, On the go, At homeOther63$40-$60",287,25-34 years old,1,"At the office, On the go, At home",Other,Specialty coffee shop,Mocha,Other,Bright,Medium,Medium,Full caffeine,6,2,2,3,4,3,5,1,3,1,3,3,Coffee B,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,No,$8-$10,$8-$10,No,$300-$500,Yes,Male,Single,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,0,-2,-2,"35-44 years old3At the office, At home, At a cafePour over, French press33$40-$60",289,35-44 years old,3,"At the office, At home, At a cafe","Pour over, French press",NA,Cortado,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Medium,Full caffeine,3,2,5,4,2,2,5,4,4,2,2,3,Coffee B,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$6-$8,Yes,$20-$50,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,2,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,1,-2,-1,55-64 years old3At homePour over64$20-$40,290,55-64 years old,3,At home,Pour over,NA,Pourover,No - just black,Floral,Medium,Light,Full caffeine,6,2,5,5,2,3,3,3,3,2,2,4,Coffee A,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$8-$10,$8-$10,Yes,$100-$300,Yes,Male,Married,"$75,000 - $99,999",Master's degree,White/Caucasian,Employed part-time,More than 3,Republican,AZ,Arizona,"3,387,326","1,672,143",49.36%,11,"1,661,686",49.06%,,"53,497",1.58%,
,1,1,0,55-64 years old2At homePour over53$80-$100,292,55-64 years old,2,At home,Pour over,NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Full Bodied,Very strong,Dark,Full caffeine,5,1,4,1,3,2,5,4,1,4,2,3,Coffee B,I primarily work in person,$80-$100,It tastes good,Yes,No,$10-$15,More than $20,No,$500-$1000,No,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,2,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,2,2,35-44 years oldLess than 1On the goNA12<$20,299,35-44 years old,Less than 1,On the go,NA,"National chain (e.g. Starbucks, Dunkin)",Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Chocolatey,Weak,Light,Half caff,1,2,3,4,3,3,2,3,4,3,5,2,Coffee A,I primarily work in person,<$20,I need the caffeine,No,Yes,$4-$6,$4-$6,Yes,$50-$100,Yes,Female,Married,"$50,000 - $74,999",Master's degree,White/Caucasian,Employed full-time,2,No affiliation,KS,Kansas,"1,372,303","570,323",41.56%,,"771,406",56.21%,6,"30,574",2.23%,
,1,-1,0,"25-34 years old1At home, At the officeCoffee brewing machine (e.g. Mr. Coffee)62$80-$100",300,25-34 years old,1,"At home, At the office",Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Medium,Full caffeine,6,3,3,1,4,4,4,3,3,5,3,2,Coffee C,I primarily work in person,$80-$100,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,More than $20,More than $20,Yes,$500-$1000,Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
,2,2,0,"45-54 years old2At homeEspresso, French press44$20-$40",301,45-54 years old,2,At home,"Espresso, French press",NA,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Medium,Medium,Full caffeine,4,2,4,4,3,2,4,2,2,5,3,4,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$6-$8,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Unemployed,2,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,2,-2,0,"25-34 years old2At home, At a cafe, On the go, At the officePour over, Other65$40-$60",306,25-34 years old,2,"At home, At a cafe, On the go, At the office","Pour over, Other",Local cafe,Americano,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,2,4,2,2,2,4,3,3,3,2,5,Coffee B,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$4-$6,$6-$8,No,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Master's degree,Hispanic/Latino,Employed full-time,None,Republican,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,0,2,2,>65 years old2At homeCoffee brewing machine (e.g. Mr. Coffee)42NA,308,>65 years old,2,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Dark,Full caffeine,4,1,2,2,1,1,3,1,1,4,4,2,Coffee C,I primarily work from home,NA,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,$4-$6,Yes,$300-$500,Yes,Prefer not to say,Married,NA,Master's degree,NA,NA,NA,NA,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,3,2,-1,"25-34 years old1At a cafe, At homeEspresso, French press35<$20",310,25-34 years old,1,"At a cafe, At home","Espresso, French press",NA,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,3,4,4,1,3,3,2,2,4,5,1,5,Coffee C,I primarily work from home,<$20,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$10-$15,$10-$15,Yes,$500-$1000,Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,WI,Wisconsin,"3,298,041","1,630,866",49.45%,10,"1,610,184",48.82%,,"56,991",1.73%,
,1,-2,-1,"25-34 years old1At home, At a cafePour over84$40-$60",315,25-34 years old,1,"At home, At a cafe",Pour over,NA,Espresso,No - just black,Bright,Somewhat strong,Light,Full caffeine,8,1,3,3,3,2,2,4,1,1,2,4,Coffee A,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$10-$15,More than $20,No,$50-$100,Yes,Male,Living with a partner,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,3,2,-1,25-34 years oldLess than 1At homeEspresso65<$20,317,25-34 years old,Less than 1,At home,Espresso,NA,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Medium,Half caff,6,2,4,2,4,2,3,1,3,5,3,5,Coffee C,I primarily work in person,<$20,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$6-$8,No,$50-$100,Yes,Female,Single,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,MN,Minnesota,"3,277,171","1,717,077",52.40%,10,"1,484,065",45.28%,,"76,029",2.32%,
